filename,label
Grand_Central_Partnership__GCP__Business_Directory.csv,Business
2013_NYC_School_Survey.csv,Education
NYC_Business_Solutions_for_NYCHA_Residents_by_City_Council_District_-_Local_Law_163.csv,Social Services
2016_Green_Taxi_Trip_Data.csv,Transportation
2010-2011_Class_Size_-_Borough_Summary.csv,Education
Palantir_Contract_List__January_2011_to_June_2017_.csv,City Government
2001-2017_Intermediaries.csv,City Government
3K_Projects_by_Site_Locations.csv,Education
geo_export_04d8473e-fc93-45e1-91e3-0746749c84a8.csv,Environment
Water_and_Sewer_Permits.csv,Environment
Directory_Of_NYC_Cable_Providers.csv,Recreation
Cooling_Towers.csv,Health
2017_NYC_Open_Data_Plan_-_Address_Standardization.csv,City Government
New_York_City_Employment_Forecast.csv,City Government
2017_-_2018_November2017_Pct_Class_Size_District_K8_-_Open_Data_Portal.csv,Education
311_Web_Content_-_Services.csv,City Government
Recovery_Data_Partnership__RDP__Data_Partners.csv,City Government
2013-14_Discharge_Reporting_for_Students_with_Disabilities_-_MS.csv,Education
2019-20_Demographic_Snapshot_-_Citywide.csv,Education
Local_Law_49_Reporting.csv,Social Services
NYPD_B_Summons__Historic_.csv,Public Safety
Procurement_By_Industry.csv,City Government
Capital_Projects.csv,City Government
Pedestrian_Space_Added.csv,City Government
Energy_and_Water_Data_Disclosure_for_Local_Law_84_2014__Data_for_Calendar_Year_2013_.csv,Environment
2021_-_2022_Average_Class_Size_by_Borough.csv,Education
FY2019_MMR_Agency_Resources.csv,City Government
Voting_Poll_Sites.csv,City Government
DPR_ModelAircraftFields_001.csv,City Government
Street_Closures_due_to_construction_activities_by_Block.csv,Transportation
311_Service_Requests_for_2004.csv,Social Services
Math_Test_Results_2006-2012_-_Borough_-_Ethnicity.csv,Education
Block_Planting.csv,Environment
Energy_and_Water_Data_Disclosure_for_Local_Law_84_2020__Data_for_Calendar_Year_2019_.csv,Environment
2012-2013_CLASS_SIZE_REPORT_CITY_LEVEL_DETAIL.csv,Education
Appeals_Filed_In_2019.csv,City Government
Value_of_Energy_Cost_Savings_Program_Savings_for_Businesses_-_FY2018.csv,City Government
2018_Diversity_Report_-_Grades_K-8_District.csv,Education
2012_-_2015_Historical_Daily_Attendance_By_School.csv,Education
Off_Year_Special_Elections_Contribution.csv,City Government
2019-20_Demographic_Snapshot_-_Borough.csv,Education
LPC_Ind_Landmarks_lots_100118.csv,Housing and Development
Student_COVID_Vaccinations__04_16_-_05_03_2022.csv,Education
Department_for_the_Aging__DFTA__Reported_Line_Item_Expenditures_by_Month_of_Geriatric_Mental_Health_Contracted_Providers.csv,Health
DCA_Fines_and_Fees.csv,Business
NYPD_B_Summons__Year_to_Date_.csv,Public Safety
2015_-_2016_School_Closure_Discharge_By_Gender.csv,Education
Local_Law_19_of_1999_Report_-_Monthly_Placements.csv,Social Services
Fulton_Street_Mall_businesses.csv,Business
Financial_Plan_Baseline___Initiatives_By_Funding.csv,City Government
nycb2010wi.csv,City Government
DOHMH_and_DEP_Waterborne_Disease_Risk_Assessment_Program_Annual_Report_Data__Cryptosporidiosis_by_race_ethnicity_and_age_group..csv,Health
2021_-2022_Guidance_Counselor.csv,Education
DOB_Job_Application_Filings.csv,Housing & Development
BP_Appointments_-_BIDS.csv,Housing & Development
2013_-_2018_District_Math_Results.csv,Education
Capital_Projects_Database__CPDB__-_Projects__Polygons_.csv,City Government
Expense_Budget.csv,City Government
DCLA_Programs_Funding.csv,Recreation
LinkNYC_New_Site_Permit_Applications.csv,Social Services
Parking_Violations_Issued_-_Fiscal_Year_2018.csv,City Government
Highway_Travel_Permit-_Single_Use.csv,Transportation
2017-2018_EMS_Transport_Final_Students_With_Disabilities.csv,Education
2018_Local_Law_163_TASC_Report.csv,Education
Local_Law_33_-_Security_Indicators_Report.csv,Public Safety
Sandy_Funding_Tracker_-_Program_Milestones.csv,Housing & Development
Union_Square_Partnership__USP__Business_List.csv,Business
Verified_Locations_for_NYC_City-Funded_Social_Service_Contracts_-_Sites.csv,City Government
2015-16_Guidance_Counselor_Post_Secondary_Planning.csv,Education
nycg.csv,City Government
Annual_City_Council_Report_on_Eligible_List_Utilization__Local_Law_50_of_2004__-_CBANNUAL_D_Report.csv,City Government
Local_Law_217_of_2017_Report.csv,Social Services
dot_VZV_Turn_Traffic_Calming_20230221.csv,Transportation
HHS_Invoice_Cycle_Time.csv,City Government
2019_NYC_Open_Data_Plan__Removed_Datasets.csv,City Government
2015_-_2016_Discharge_Reporting_by_Code_-_HS.csv,Education
FY2019_MMR_Spending_and_Budget.csv,City Government
2019_DOE_Middle_School_Directory.csv,Education
